"sim","param","stratum","estimate","se","design","truth"
456,"Sig","S1",215.730921332969,19.6921818452033,"Grid 800m",200
456,"D","S2",0.00389021263794124,0.00163313034104423,"Grid 800m",0.00333333333333333
456,"L0","S2",0.155828237247319,0.0328084645288383,"Grid 800m",0.133333333333333
456,"Sig","S2",2751.21535466053,643.222232604448,"Grid 800m",3000
457,"D","S1",0.0403572752879586,0.00712581340017045,"Grid 800m",0.05
457,"L0","S1",1.96846561186116,0.390771514294262,"Grid 800m",2
457,"Sig","S1",224.375059611871,18.5379175030694,"Grid 800m",200
457,"D","S2",0.000888678393834696,0.0103430836187762,"Grid 800m",0.00333333333333333
457,"L0","S2",0.082734597503693,0.022117778126505,"Grid 800m",0.133333333333333
457,"Sig","S2",6440.97067388192,11561.9808889597,"Grid 800m",3000
458,"D","S1",0.041536423885977,0.00809683252118614,"Grid 800m",0.05
458,"L0","S1",2.22530416881704,0.471867252507134,"Grid 800m",2
458,"Sig","S1",202.512485889606,18.0272997059051,"Grid 800m",200
458,"D","S2",0.00433721999865854,0.00134178083833896,"Grid 800m",0.00333333333333333
458,"L0","S2",0.179940333156359,0.032943655297529,"Grid 800m",0.133333333333333
458,"Sig","S2",2490.87337669201,422.364174555365,"Grid 800m",3000
459,"D","S1",0.0282800183165684,0.00634360760392265,"Grid 800m",0.05
459,"L0","S1",2.79149475661022,0.614876685340902,"Grid 800m",2
459,"Sig","S1",194.82427795102,19.5030109163603,"Grid 800m",200
459,"D","S2",0.00427464168157711,0.00177895727111716,"Grid 800m",0.00333333333333333
459,"L0","S2",0.139012080519925,0.032585564801655,"Grid 800m",0.133333333333333
459,"Sig","S2",2405.60596285745,571.752902545927,"Grid 800m",3000
460,"D","S1",0.098118859283561,0.043921166868383,"Grid 800m",0.05
460,"L0","S1",2.86274893394734,0.525591861638406,"Grid 800m",2
460,"Sig","S1",127.701795671613,30.8839959817824,"Grid 800m",200
460,"D","S2",0.000910630618794289,0.000865543466502067,"Grid 800m",0.00333333333333333
460,"L0","S2",0.138968749473444,0.0296748552876543,"Grid 800m",0.133333333333333
460,"Sig","S2",5652.17675653128,2606.98186313969,"Grid 800m",3000
461,"D","S1",0.0515015394271846,0.0138464126357616,"Grid 800m",0.05
461,"L0","S1",1.75620745620336,0.416258827929793,"Grid 800m",2
461,"Sig","S1",185.550975163048,22.3216408103849,"Grid 800m",200
461,"D","S2",0.00315500427335132,0.00208934038238113,"Grid 800m",0.00333333333333333
461,"L0","S2",0.119712171700357,0.03036461761223,"Grid 800m",0.133333333333333
461,"Sig","S2",2938.66072450391,1058.79245861677,"Grid 800m",3000
462,"D","S1",0.0395664434452607,0.00787708475648071,"Grid 800m",0.05
462,"L0","S1",2.19509474472693,0.49187888824377,"Grid 800m",2
462,"Sig","S1",202.859069634908,18.4467567453959,"Grid 800m",200
462,"D","S2",0.00415947141606138,0.00195790351902583,"Grid 800m",0.00333333333333333
462,"L0","S2",0.128902812341043,0.0250472363789749,"Grid 800m",0.133333333333333
462,"Sig","S2",2769.01586335578,723.403450443076,"Grid 800m",3000
463,"D","S1",0.0654434629804416,0.0124974384453595,"Grid 800m",0.05
463,"L0","S1",2.28067417281455,0.407664952093941,"Grid 800m",2
463,"Sig","S1",184.925213799923,15.8268835501314,"Grid 800m",200
463,"D","S2",0.00521410170285903,0.00224820945548684,"Grid 800m",0.00333333333333333
463,"L0","S2",0.120951927891182,0.0262013320618756,"Grid 800m",0.133333333333333
463,"Sig","S2",2497.95453270273,622.225921836298,"Grid 800m",3000
464,"D","S1",0.0552684968271126,0.012314687943275,"Grid 800m",0.05
464,"L0","S1",1.52624693326157,0.349970255209388,"Grid 800m",2
464,"Sig","S1",204.924418370111,20.8105978913431,"Grid 800m",200
464,"D","S2",NA,NA,"Grid 800m",0.00333333333333333
464,"L0","S2",NA,NA,"Grid 800m",0.133333333333333
464,"Sig","S2",NA,NA,"Grid 800m",3000
465,"D","S1",0.0473553941199697,0.00725333456826215,"Grid 800m",0.05
465,"L0","S1",2.06597996580765,0.36324938734707,"Grid 800m",2
465,"Sig","S1",226.667369879115,16.1987326900048,"Grid 800m",200
465,"D","S2",0.00316111105519594,0.00174579120018905,"Grid 800m",0.00333333333333333
465,"L0","S2",0.134339795665383,0.0325008377734245,"Grid 800m",0.133333333333333
465,"Sig","S2",2725.26712668172,834.477845507372,"Grid 800m",3000
466,"D","S1",0.0496978039628512,0.0109884616144346,"Grid 800m",0.05
466,"L0","S1",1.93191742115447,0.405435237520198,"Grid 800m",2
466,"Sig","S1",197.584650895455,20.3517038786781,"Grid 800m",200
466,"D","S2",0.00582126226375979,0.00326503642992121,"Grid 800m",0.00333333333333333
466,"L0","S2",0.106492197480556,0.0204784477129461,"Grid 800m",0.133333333333333
466,"Sig","S2",2722.06414888333,850.8362724652,"Grid 800m",3000
467,"D","S1",0.0975116300371459,0.0443514749463628,"Grid 800m",0.05
467,"L0","S1",2.13895854545154,0.402806754541164,"Grid 800m",2
467,"Sig","S1",141.078829991413,30.903063676217,"Grid 800m",200
467,"D","S2",0.00394942612445954,0.00205766142180477,"Grid 800m",0.00333333333333333
467,"L0","S2",0.124319128733039,0.0264222052473048,"Grid 800m",0.133333333333333
467,"Sig","S2",2833.66354269677,820.761730885072,"Grid 800m",3000
468,"D","S1",0.0586282392939788,0.0143686365447453,"Grid 800m",0.05
468,"L0","S1",2.51966934420768,0.455126114124104,"Grid 800m",2
468,"Sig","S1",175.267265563431,20.0215456975132,"Grid 800m",200
468,"D","S2",0.00476123079792377,0.00172661770298652,"Grid 800m",0.00333333333333333
468,"L0","S2",0.158384144711557,0.0319124995555556,"Grid 800m",0.133333333333333
468,"Sig","S2",2326.47420488932,481.723066096859,"Grid 800m",3000
469,"D","S1",0.0574458917796663,0.0115499038519569,"Grid 800m",0.05
469,"L0","S1",1.17530374403738,0.275869952795814,"Grid 800m",2
469,"Sig","S1",234.860741722798,21.7128221331519,"Grid 800m",200
469,"D","S2",0.000534577955373259,0.00095515881193809,"Grid 800m",0.00333333333333333
469,"L0","S2",0.0761119947402444,0.0321122747181526,"Grid 800m",0.133333333333333
469,"Sig","S2",9785.08274871535,12069.6867069291,"Grid 800m",3000
470,"D","S1",0.0478362676488132,0.0109977700332166,"Grid 800m",0.05
470,"L0","S1",1.34460869376347,0.331127245245348,"Grid 800m",2
470,"Sig","S1",220.715574298973,23.321194243568,"Grid 800m",200
470,"D","S2",0.00039795987582159,0.000100782311192132,"Grid 800m",0.00333333333333333
470,"L0","S2",0.0397137202972509,0.0229658466173755,"Grid 800m",0.133333333333333
470,"Sig","S2",21134.0388599043,28174.6713396906,"Grid 800m",3000
471,"D","S1",NA,NA,"Grid 800m",0.05
471,"L0","S1",NA,NA,"Grid 800m",2
471,"Sig","S1",NA,NA,"Grid 800m",200
471,"D","S2",0.00481943025278746,0.0026912515734024,"Grid 800m",0.00333333333333333
471,"L0","S2",0.106337654293111,0.0236889783224993,"Grid 800m",0.133333333333333
471,"Sig","S2",2683.80386006022,848.751011389997,"Grid 800m",3000
472,"D","S1",0.0395576449007773,0.00622998471315189,"Grid 800m",0.05
472,"L0","S1",2.10085583079451,0.380185412496575,"Grid 800m",2
472,"Sig","S1",233.68329983379,17.1002378908928,"Grid 800m",200
472,"D","S2",0.000463979433097088,0.000233410040628701,"Grid 800m",0.00333333333333333
472,"L0","S2",0.0618144455018245,0.0204333111461502,"Grid 800m",0.133333333333333
472,"Sig","S2",14347.3185645181,9442.39204103467,"Grid 800m",3000
473,"D","S1",0.0464866708650017,0.00798527607084775,"Grid 800m",0.05
473,"L0","S1",1.83357759412353,0.358015511724562,"Grid 800m",2
473,"Sig","S1",225.334950051347,18.1357227499924,"Grid 800m",200
473,"D","S2",0.00214981237447206,0.00157799018261727,"Grid 800m",0.00333333333333333
473,"L0","S2",0.136590805876646,0.0274252618692092,"Grid 800m",0.133333333333333
473,"Sig","S2",4106.53162910519,1631.19368727885,"Grid 800m",3000
474,"D","S1",0.0568931148474462,0.0106551745292722,"Grid 800m",0.05
474,"L0","S1",2.02278959436668,0.379243941353586,"Grid 800m",2
474,"Sig","S1",197.791659860045,16.5719505213753,"Grid 800m",200
474,"D","S2",0.0054445811600661,0.00187095346279327,"Grid 800m",0.00333333333333333
474,"L0","S2",0.166080707598518,0.0299176848836355,"Grid 800m",0.133333333333333
474,"Sig","S2",2377.23391486805,463.100588546648,"Grid 800m",3000
475,"D","S1",0.0559131944730225,0.0100526403270379,"Grid 800m",0.05
475,"L0","S1",2.44130709545952,0.428339613721741,"Grid 800m",2
475,"Sig","S1",191.784173456698,15.7177326717807,"Grid 800m",200
475,"D","S2",0.00328224259424112,0.00224458440686013,"Grid 800m",0.00333333333333333
475,"L0","S2",0.113804888792862,0.0273146233129342,"Grid 800m",0.133333333333333
475,"Sig","S2",2876.79668937446,1069.12388110074,"Grid 800m",3000
476,"D","S1",0.0405981992613238,0.00782197305507651,"Grid 800m",0.05
476,"L0","S1",1.79948259847218,0.392398038681817,"Grid 800m",2
476,"Sig","S1",219.403725340028,19.3456497663848,"Grid 800m",200
476,"D","S2",0.00490148544939882,0.00170708016851308,"Grid 800m",0.00333333333333333
476,"L0","S2",0.147981200443017,0.026163413922111,"Grid 800m",0.133333333333333
476,"Sig","S2",2578.08750848442,505.015877883145,"Grid 800m",3000
477,"D","S1",0.0574663775240564,0.0101192525460481,"Grid 800m",0.05
477,"L0","S1",1.38776152875075,0.29130700503832,"Grid 800m",2
477,"Sig","S1",234.347452204844,19.5231561500725,"Grid 800m",200
477,"D","S2",0.00532699071630489,0.0024009341391326,"Grid 800m",0.00333333333333333
477,"L0","S2",0.122535528586621,0.0261709327558566,"Grid 800m",0.133333333333333
477,"Sig","S2",2539.56021802668,654.748897111684,"Grid 800m",3000
478,"D","S1",0.0508396529382399,0.0078326769212981,"Grid 800m",0.05
478,"L0","S1",2.68448854270719,0.418145677975689,"Grid 800m",2
478,"Sig","S1",205.871288888162,14.7367811810465,"Grid 800m",200
478,"D","S2",0.00338000516588666,0.00170676246867836,"Grid 800m",0.00333333333333333
478,"L0","S2",0.148661815430263,0.0324185152174114,"Grid 800m",0.133333333333333
478,"Sig","S2",2774.11422249576,766.559837638265,"Grid 800m",3000
479,"D","S1",0.0597276824493311,0.0166870331723866,"Grid 800m",0.05
479,"L0","S1",1.51754073575118,0.358608358837664,"Grid 800m",2
479,"Sig","S1",189.706495316137,24.1307983149037,"Grid 800m",200
479,"D","S2",0.00335098559309373,0.00161715348246133,"Grid 800m",0.00333333333333333
479,"L0","S2",0.134655304107691,0.0299932174626708,"Grid 800m",0.133333333333333
479,"Sig","S2",2772.23716175484,743.322099091539,"Grid 800m",3000
480,"D","S1",0.0503414609106897,0.00968921689806516,"Grid 800m",0.05
480,"L0","S1",1.42257465500345,0.312712428915848,"Grid 800m",2
480,"Sig","S1",230.762336008047,20.7741471164769,"Grid 800m",200
480,"D","S2",0.00661491232881051,0.0024551325353123,"Grid 800m",0.00333333333333333
480,"L0","S2",0.147374541630284,0.024235407604898,"Grid 800m",0.133333333333333
480,"Sig","S2",2168.0565042626,470.164413800193,"Grid 800m",3000
481,"D","S1",0.072942616851782,0.0173016604729016,"Grid 800m",0.05
481,"L0","S1",1.58985417995047,0.333853346179507,"Grid 800m",2
481,"Sig","S1",188.123472627202,20.0821596244729,"Grid 800m",200
481,"D","S2",NA,NA,"Grid 800m",0.00333333333333333
481,"L0","S2",NA,NA,"Grid 800m",0.133333333333333
481,"Sig","S2",NA,NA,"Grid 800m",3000
482,"D","S1",0.0444881454915348,0.00826779084072818,"Grid 800m",0.05
482,"L0","S1",1.59972605226551,0.348661168609976,"Grid 800m",2
482,"Sig","S1",228.577616944481,19.7976543255201,"Grid 800m",200
482,"D","S2",0.00173301717233365,0.00136074557623766,"Grid 800m",0.00333333333333333
482,"L0","S2",0.11999217886637,0.0252709466818086,"Grid 800m",0.133333333333333
482,"Sig","S2",4342.10036920913,1787.280037729,"Grid 800m",3000
483,"D","S1",0.056591138003051,0.0112887907103332,"Grid 800m",0.05
483,"L0","S1",1.64660086138873,0.329143881585461,"Grid 800m",2
483,"Sig","S1",212.146841965188,19.5704065107396,"Grid 800m",200
483,"D","S2",0.00315815429308213,0.0010683652011413,"Grid 800m",0.00333333333333333
483,"L0","S2",0.198439143958572,0.0382905926264515,"Grid 800m",0.133333333333333
483,"Sig","S2",2442.92602760155,434.326235075966,"Grid 800m",3000
484,"D","S1",0.0642273401212113,0.0227113677075201,"Grid 800m",0.05
484,"L0","S1",2.37423025901057,0.505278497495819,"Grid 800m",2
484,"Sig","S1",148.386688458936,23.2734287678617,"Grid 800m",200
484,"D","S2",0.00345679479998954,0.00180758104516145,"Grid 800m",0.00333333333333333
484,"L0","S2",0.137049389969234,0.0246530539592295,"Grid 800m",0.133333333333333
484,"Sig","S2",3271.85519135173,931.533881325252,"Grid 800m",3000
485,"D","S1",0.110597978550848,0.0659725930314242,"Grid 800m",0.05
485,"L0","S1",2.87594031242828,4.57380236961182,"Grid 800m",2
485,"Sig","S1",101.31485965972,83.6888579143369,"Grid 800m",200
485,"D","S2",0.00457872297337316,0.00252996190553964,"Grid 800m",0.00333333333333333
485,"L0","S2",0.102395278409181,0.0234435193437994,"Grid 800m",0.133333333333333
485,"Sig","S2",2897.97025449943,912.809063337226,"Grid 800m",3000
486,"D","S1",NA,NA,"Grid 800m",0.05
486,"L0","S1",NA,NA,"Grid 800m",2
486,"Sig","S1",NA,NA,"Grid 800m",200
486,"D","S2",0.00285489501304579,0.0025719343925811,"Grid 800m",0.00333333333333333
486,"L0","S2",0.108888311434599,0.0244725165636203,"Grid 800m",0.133333333333333
486,"Sig","S2",3624.24985404754,1634.48055254777,"Grid 800m",3000
487,"D","S1",0.0579777061365345,0.0143347752439176,"Grid 800m",0.05
487,"L0","S1",0.806657087660196,0.245701271264482,"Grid 800m",2
487,"Sig","S1",250.727166708249,28.8213303149387,"Grid 800m",200
487,"D","S2",0.00265923779860393,0.00189501527574449,"Grid 800m",0.00333333333333333
487,"L0","S2",0.123870334572567,0.0294803492708308,"Grid 800m",0.133333333333333
487,"Sig","S2",3068.3392031852,1156.68916446812,"Grid 800m",3000
488,"D","S1",0.066554913858901,0.0180905228247542,"Grid 800m",0.05
488,"L0","S1",1.52528378711018,0.345839879021888,"Grid 800m",2
488,"Sig","S1",186.801927223229,23.0602673233909,"Grid 800m",200
488,"D","S2",0.00317160184051261,0.00174713695142482,"Grid 800m",0.00333333333333333
488,"L0","S2",0.154468861769514,0.0272153220963092,"Grid 800m",0.133333333333333
488,"Sig","S2",3158.90803130637,935.749750809462,"Grid 800m",3000
489,"D","S1",0.0406786895993797,0.00800032190744016,"Grid 800m",0.05
489,"L0","S1",1.80327271110357,0.385050642063333,"Grid 800m",2
489,"Sig","S1",218.979102453948,19.5068968992993,"Grid 800m",200
489,"D","S2",0.00310762555635604,0.00237239053090417,"Grid 800m",0.00333333333333333
489,"L0","S2",0.111139934901637,0.0246812795286794,"Grid 800m",0.133333333333333
489,"Sig","S2",3260.07199845777,1297.85461217599,"Grid 800m",3000
490,"D","S1",0.0495401452385903,0.0134916822570153,"Grid 800m",0.05
490,"L0","S1",2.01295781425748,0.427669436992887,"Grid 800m",2
490,"Sig","S1",184.271959836621,23.1846206678445,"Grid 800m",200
490,"D","S2",0.00566289319208844,0.00255944624501686,"Grid 800m",0.00333333333333333
490,"L0","S2",0.110678861468387,0.0282839691101154,"Grid 800m",0.133333333333333
490,"Sig","S2",2159.08283256136,584.49201311214,"Grid 800m",3000
491,"D","S1",0.0591952181950607,0.012358304034674,"Grid 800m",0.05
491,"L0","S1",1.69746644678425,0.353206604967088,"Grid 800m",2
491,"Sig","S1",201.108969977092,19.0707838068724,"Grid 800m",200
491,"D","S2",0.00394016425879092,0.00155820984978301,"Grid 800m",0.00333333333333333
491,"L0","S2",0.15058128904031,0.0297739072555058,"Grid 800m",0.133333333333333
491,"Sig","S2",2705.95289774608,603.900308613542,"Grid 800m",3000
492,"D","S1",0.0445945883169298,0.00968251984664605,"Grid 800m",0.05
492,"L0","S1",1.86449274070995,0.424904876194092,"Grid 800m",2
492,"Sig","S1",200.665593103075,19.5896394945248,"Grid 800m",200
492,"D","S2",0.00264004178694231,0.00212752753074706,"Grid 800m",0.00333333333333333
492,"L0","S2",0.122080204765849,0.0258447677262771,"Grid 800m",0.133333333333333
492,"Sig","S2",3629.19358083993,1503.33089945517,"Grid 800m",3000
493,"D","S1",0.0513174743078844,0.0112004764642934,"Grid 800m",0.05
493,"L0","S1",1.4109731020613,0.338174901022452,"Grid 800m",2
493,"Sig","S1",216.343838449274,21.7296586810786,"Grid 800m",200
493,"D","S2",0.00494502447929531,0.002167856539577,"Grid 800m",0.00333333333333333
493,"L0","S2",0.127679307678371,0.0312709302750711,"Grid 800m",0.133333333333333
493,"Sig","S2",2138.00176573284,553.736739246577,"Grid 800m",3000
494,"D","S1",0.0612575922557325,0.0156790465126795,"Grid 800m",0.05
494,"L0","S1",1.80668780795425,0.380965938362615,"Grid 800m",2
494,"Sig","S1",183.628688982829,21.1613776724896,"Grid 800m",200
494,"D","S2",0.00472765836809043,0.00241800738826877,"Grid 800m",0.00333333333333333
494,"L0","S2",0.122030503293112,0.0249302046391139,"Grid 800m",0.133333333333333
494,"Sig","S2",2803.26698323822,800.916478217803,"Grid 800m",3000
495,"D","S1",0.0600595133643459,0.0129167733664437,"Grid 800m",0.05
495,"L0","S1",1.84919529291856,0.359498054408513,"Grid 800m",2
495,"Sig","S1",194.961812880323,19.2626846712782,"Grid 800m",200
495,"D","S2",0.00560219638725738,0.00160362410906805,"Grid 800m",0.00333333333333333
495,"L0","S2",0.15848270249878,0.0314754699022192,"Grid 800m",0.133333333333333
495,"Sig","S2",2112.78894673873,343.005938703614,"Grid 800m",3000
496,"D","S1",0.0501588778983216,0.00968806637705715,"Grid 800m",0.05
496,"L0","S1",2.22671479502569,0.42548887659657,"Grid 800m",2
496,"Sig","S1",195.619965587898,17.0914720637368,"Grid 800m",200
496,"D","S2",0.00682301108584629,0.00227640328507054,"Grid 800m",0.00333333333333333
496,"L0","S2",0.149364714270776,0.0271329240792666,"Grid 800m",0.133333333333333
496,"Sig","S2",2143.93526645863,417.360498170802,"Grid 800m",3000
497,"D","S1",0.055568492890285,0.0111015222964839,"Grid 800m",0.05
497,"L0","S1",2.47333276313421,0.443905829296521,"Grid 800m",2
497,"Sig","S1",185.827905896344,17.0220150503125,"Grid 800m",200
497,"D","S2",NA,NA,"Grid 800m",0.00333333333333333
497,"L0","S2",NA,NA,"Grid 800m",0.133333333333333
497,"Sig","S2",NA,NA,"Grid 800m",3000
498,"D","S1",0.0420718812833879,0.00905853893337335,"Grid 800m",0.05
498,"L0","S1",2.39134159074061,0.479667293823965,"Grid 800m",2
498,"Sig","S1",192.249570757316,18.9060351346032,"Grid 800m",200
498,"D","S2",0.00659636718629017,0.00249703278883578,"Grid 800m",0.00333333333333333
498,"L0","S2",0.121080687483528,0.0287529627940782,"Grid 800m",0.133333333333333
498,"Sig","S2",2025.45997798509,465.112758090618,"Grid 800m",3000
499,"D","S1",0.142890060985942,0.0612345912064476,"Grid 800m",0.05
499,"L0","S1",3.26229112875242,3.66125673619816,"Grid 800m",2
499,"Sig","S1",100.071792506552,60.3203543034931,"Grid 800m",200
499,"D","S2",0.00543413681458368,0.00219334037530241,"Grid 800m",0.00333333333333333
499,"L0","S2",0.14661588663466,0.0268740973637748,"Grid 800m",0.133333333333333
499,"Sig","S2",2359.66398124685,538.722620877454,"Grid 800m",3000
500,"D","S1",0.0308245784940374,0.00634977738768563,"Grid 800m",0.05
500,"L0","S1",2.2487448927735,0.497750671498602,"Grid 800m",2
500,"Sig","S1",209.987352913209,19.3955875518578,"Grid 800m",200
500,"D","S2",0.00386712763724639,0.0021060752451089,"Grid 800m",0.00333333333333333
500,"L0","S2",0.122240655429109,0.025856354906995,"Grid 800m",0.133333333333333
500,"Sig","S2",2848.59612268758,857.919029897433,"Grid 800m",3000
1,"D","S1",0.0325333529836611,0.00749699574457165,"Cluster (OS)",0.05
1,"L0","S1",1.88347779645765,0.454118290174548,"Cluster (OS)",2
1,"Sig","S1",208.393409557986,25.9912071069037,"Cluster (OS)",200
1,"D","S2",0.00325598502254315,0.00122444937852964,"Cluster (OS)",0.00333333333333333
1,"L0","S2",0.221313562562328,0.0403220222672733,"Cluster (OS)",0.133333333333333
1,"Sig","S2",2594.23053043195,515.707987230512,"Cluster (OS)",3000
2,"D","S1",0.0422219424329429,0.00956775074418768,"Cluster (OS)",0.05
